Date and Time, UTC	        R.A., deg	          Dec, deg	        Az, deg	        Elev, deg	          MJD
2024-11-14 13:40:38.999994	7.1686548725984345	66.78782566545561	23.071834183306276	36.11151559651827	60628.569895833265
2024-11-14 13:40:47.999986	15.99928851924087	66.40431994626914	24.972446579554802	32.968265517542406	60628.56999999983
2024-11-14 13:40:55.999982	22.70353617916769	65.79508012722722	26.344304462112188	30.458180711422894	60628.57009259239
2024-11-14 13:41:05.000014	29.119278940658937	64.88475704469333	27.678224803791412	27.898899301325642	60628.57019675942
2024-11-14 13:41:13.000011	33.91646833354394	64.00344180834416	28.66593918281175	25.84556477121692	60628.57028935198
2024-11-14 13:41:22.000002	38.49749382964234	62.9400737590537	29.653370812267127	23.737257856317378	60628.570393518545
2024-11-14 13:41:30.999994	42.3620216531099	61.87004451712231	30.509010983226403	21.822619464221365	60628.57049768511
2024-11-14 13:41:38.999991	45.31348404121726	60.95337670256615	31.159832171464725	20.26798177588251	60628.57059027767
2024-11-14 13:41:47.999982	48.194417252717685	59.92996274628661	31.831541371610175	18.650846887630873	60628.570694444235
2024-11-14 13:41:57.000014	50.69645763111799	58.94634267649029	32.42889594779217	17.16215403073068	60628.57079861127
2024-11-14 13:42:05.000010	52.666093115437214	58.124040031382435	32.89146931806883	15.938185895297071	60628.570891203824
2024-11-14 13:42:14.000002	54.63593499725597	57.22131241370793	33.38028382304448	14.649067410010487	60628.57099537039
2024-11-14 13:42:22.999993	56.39379570731001	56.36137900102339	33.82326069902631	13.447392637560213	60628.57109953696
2024-11-14 13:42:30.999990	57.81432423406073	55.644764871290285	34.17066515692282	12.448302019089402	60628.571192129515
2024-11-14 13:42:39.999982	59.26336339073372	54.859417730248815	34.54452565139978	11.384559470229318	60628.57129629608
2024-11-14 13:42:49.000013	60.58483777990767	54.11043323979761	34.88822716324548	10.382228802700675	60628.571400463115
2024-11-14 13:42:57.000010	61.67517487912075	53.48445841998945	35.160336713305384	9.540912697468764	60628.57149305567
2024-11-14 13:43:06.000001	62.80443573942081	52.796557876886794	35.457440518295236	8.63692111792353	60628.57159722224
2024-11-14 13:43:13.999998	63.746577647055474	52.21991547578301	35.693853504189995	7.874058604847625	60628.571689814795
2024-11-14 13:43:22.999990	64.7301303681736	51.584630973859674	35.95402968003917	7.050136009363659	60628.57179398136
